package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl2_9.csv	data flag for specific conductivity	flagcond	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:44.266472	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl2_9.csv	data flag for manganese	flagmn	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:39.586762	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl2_9.csv	data flag for manganese	flagmn	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	soil	http://purl.obolibrary.org/obo/ENVO_00001998	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:39.586271	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl2_9.csv	data flag for sodium	flagna	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:27.924876	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl2_9.csv	data flag for sodium	flagna	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:27.924366	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl2_9.csv	data flag for ca	flagca	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	soil	http://purl.obolibrary.org/obo/ENVO_00001998	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:20.011442	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl2_9.csv	data flag for ca	flagca	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:20.011081	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl2_9.csv	data flag for ca	flagca	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:20.010566	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[18]	ntl2_9.csv	data flag for chloride	flagcl	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:22:09.334418	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl2_9.csv	chloride concentation	cl	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:34.749614	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl2_9.csv	sampling event	event	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:31.070666	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl2_9.csv	sampling event	event	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	soil	http://purl.obolibrary.org/obo/ENVO_00001998	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:31.070162	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl2_9.csv	Location station of sample	sta	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	air	http://purl.obolibrary.org/obo/ENVO_00002005	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:24.628417	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl2_9.csv	Location station of sample	sta	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	soil	http://purl.obolibrary.org/obo/ENVO_00001998	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:24.628068	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl2_9.csv	Location station of sample	sta	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:24.627556	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl2_9.csv	water depth of sample	depth	environmental material	http://purl.obolibrary.org/obo/ENVO_00010483	water	http://purl.obolibrary.org/obo/ENVO_00002006	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:21:09.589054	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl2_9.csv	data flag for specific conductivity	flagcond	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	specific_conductivity	http://purl.dataone.org/odo/ECSO_00001534	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:20:42.642322	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute		/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl2_9.csv	potassium concentration	k	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	potassium concentration	http://purl.dataone.org/odo/ECSO_00001120	spinneret.annotator.get_ontogpt_annotation	2024-11-15 12:19:39.657275	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	research topic	http://vocabs.lter-europe.net/EnvThes/21604	Inorganic Nutrients	http://vocabs.lter-europe.net/EnvThes/USLterCV_266	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:45.731211	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	research topic	http://vocabs.lter-europe.net/EnvThes/21604	Water Chemistry	http://vocabs.lter-europe.net/EnvThes/USLterCV_619	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:45.730710	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	research topic	http://vocabs.lter-europe.net/EnvThes/21604	Limnology	http://vocabs.lter-europe.net/EnvThes/21749	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:45.730199	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	env_local_scale	https://genomicsstandardsconsortium.github.io/mixs/0000013/	road	http://purl.obolibrary.org/obo/ENVO_00000064	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:14.046509	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	env_local_scale	https://genomicsstandardsconsortium.github.io/mixs/0000013/	lake	http://purl.obolibrary.org/obo/ENVO_00000020	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:14.046007	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset		/eml:eml/dataset	knb-lter-ntl.2.37	Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity	dataset	env_broad_scale	https://genomicsstandardsconsortium.github.io/mixs/0000012/	bogs	http://purl.obolibrary.org/obo/ENVO_01001209	spinneret.annotator.get_onto_gpt_annotation	2024-11-15 12:18:06.439216	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	b761e76b-4888-4a68-8fd1-d192feb87fbe	/eml:eml/dataset	knb-lter-ntl.2.37	"Parameters characterizing the major ions of the eleven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, Trout, bog lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog], Mendota, Monona, Wingra and Fish) are measured at one station in the deepest part of each lake at the top and bottom of the epilimnion, mid-thermocline, and top, middle, and bottom of the hypolimnion. These parameters include chloride, sulfate, calcium, magnesium, sodium, potassium, iron, manganese, and specific conductance (northern lakes only). Lake Wingra has always been just a surface sample, but in the winter we have, at times, taken chloride samples from top to bottom to have a better understanding of road salt effects.
      Samples for conductivity are collected four times per year in the seven primary lakes (Allequash, Big Muskellunge, Crystal, Sparkling, and Trout lakes, and unnamed lakes 27-02 [Crystal Bog], and 12-15 [Trout Bog] in the Trout Lake area at the deepest part of the lake, sampling at the surface, mid water column, and the bottom. The sampling dates include February under ice, spring mixis, August stratified, and fall mixis.  Conductivity is measured using a YSI Model 32 conductivity meter with YSI 3403 conductivity cell, reported as uS/cm at 25°C.
      1981-1988: a Sybron Barnstead conductivity bridge was used. 1981-1986: conductivity was measured monthly.
      Sampling Frequency: quarterly (winter, spring and fall mixes, and summer stratified periods) Number of sites: 11 chemical (all) chemical limnology NTL Core Datasets inorganic nutrients calcium chloride specific conductivity iron magnesium manganese potassium sodium sulfate water chemistry conductivity"	dataset							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	a8be3bdb-ba9b-4462-ac00-4c195d8d6271	/eml:eml/dataset/dataTable/attributeList/attribute[1]	ntl2_9.csv	lake name abbreviation	lakeid							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	2ee0ed01-2526-4d06-abf0-f0baa8bf0405	/eml:eml/dataset/dataTable/attributeList/attribute[2]	ntl2_9.csv	four-digit year	year4							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	2935f46c-c6d6-4b56-8ca4-21b4f53874d3	/eml:eml/dataset/dataTable/attributeList/attribute[3]	ntl2_9.csv	day of the year	daynum							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	78518f7c-bfb0-4e6f-be63-b942a8b09072	/eml:eml/dataset/dataTable/attributeList/attribute[4]	ntl2_9.csv	Formatted date of sample	sampledate							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	8324a47b-fd8b-4477-9751-e662d0f24d87	/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl2_9.csv	water depth of sample	depth							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	c9006d36-b13f-471a-9c65-165bbba29d3b	/eml:eml/dataset/dataTable/attributeList/attribute[6]	ntl2_9.csv	sample replicate	rep							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	9466e002-fe89-47c4-87ec-b322c55376c4	/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl2_9.csv	Location station of sample	sta							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	6d59ec94-117f-4378-917b-7e0c785cdc9c	/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl2_9.csv	sampling event	event							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	5d666d0c-7be9-4d1f-84b2-a5b572d819db	/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl2_9.csv	chloride concentation	cl							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	a59d2c08-669a-436e-bfe9-6c3196215166	/eml:eml/dataset/dataTable/attributeList/attribute[10]	ntl2_9.csv	sulfate concentration	so4							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	40ef2724-7200-4cbf-8663-0eaef6df880b	/eml:eml/dataset/dataTable/attributeList/attribute[11]	ntl2_9.csv	calcium concentration	ca							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	63021500-f274-4f23-8bcf-520f22cc53bb	/eml:eml/dataset/dataTable/attributeList/attribute[12]	ntl2_9.csv	magnesium concentration	mg							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	b2094513-bba1-4671-9555-d376c5333c5a	/eml:eml/dataset/dataTable/attributeList/attribute[13]	ntl2_9.csv	sodium concentration	na							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	6ae30df9-7862-4488-ad9e-f0f8316081e7	/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl2_9.csv	potassium concentration	k							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	1b5a4f2e-58db-40e1-a044-38e4451180a0	/eml:eml/dataset/dataTable/attributeList/attribute[15]	ntl2_9.csv	iron concentration	fe							
