package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	ff88d1e6-dcaa-47f0-8599-4611bccb59a9	/eml:eml/dataset/dataTable/attributeList/attribute[1]	ntl1_v11.csv	lake name abbreviation	lakeid							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	90ba6f24-ef50-4322-9f6e-2615bad77a23	/eml:eml/dataset/dataTable/attributeList/attribute[2]	ntl1_v11.csv	year	year4							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	bb088d87-c6e7-4952-b333-350944605412	/eml:eml/dataset/dataTable/attributeList/attribute[3]	ntl1_v11.csv	day of year	daynum							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	1b3c5c94-4448-4d74-9176-cb159da849a9	/eml:eml/dataset/dataTable/attributeList/attribute[4]	ntl1_v11.csv	sample date	sampledate							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	7d427f25-53a5-4bbd-bb3c-a2fa501b3330	/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl1_v11.csv	depth at which the sample or measurement was taken	depth							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	79351da1-ddde-4bb2-80b1-88a72643c195	/eml:eml/dataset/dataTable/attributeList/attribute[6]	ntl1_v11.csv	sample replicate	rep							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a9946a61-0f90-4d59-9d07-75f22dcab406	/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl1_v11.csv	Location station of sample	sta							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	5c22fc18-2b88-4c95-9f59-cd64d00bbb62	/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl1_v11.csv	sampling event	event							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	68931cdd-8d38-4af8-baee-aaf0fe0468b6	/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl1_v11.csv	pH	ph							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	b8dcce57-8597-43a2-981a-fde2e32a243a	/eml:eml/dataset/dataTable/attributeList/attribute[10]	ntl1_v11.csv	pH air equilibrated	phair							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	c2aa8715-3aa6-4bfb-b752-798f35fd456f	/eml:eml/dataset/dataTable/attributeList/attribute[11]	ntl1_v11.csv	alkalinity	alk							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a3c6dcfc-1ab5-45ef-b543-692235c26d70	/eml:eml/dataset/dataTable/attributeList/attribute[12]	ntl1_v11.csv	dissolved inorganic carbon	dic							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	5a017432-2075-428c-a03f-1b87cf2fe0a4	/eml:eml/dataset/dataTable/attributeList/attribute[13]	ntl1_v11.csv	total inorganic carbon	tic							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	800c66bc-0b8b-4496-b425-68a136215a55	/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl1_v11.csv	dissolved organic carbon	doc							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4353b35d-5e66-4d33-b176-cbd95a03e972	/eml:eml/dataset/dataTable/attributeList/attribute[15]	ntl1_v11.csv	total organic carbon	toc							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	5986fb78-2525-4cfe-857d-7d38583e3ecc	/eml:eml/dataset/dataTable/attributeList/attribute[16]	ntl1_v11.csv	(NO3 + NO2) - N	no3no2							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	797c9db2-2702-42ac-a04c-c744751b6a35	/eml:eml/dataset/dataTable/attributeList/attribute[17]	ntl1_v11.csv	NO2	no2							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	58ec98c3-f584-4504-82f4-ed7a6ac971d3	/eml:eml/dataset/dataTable/attributeList/attribute[18]	ntl1_v11.csv	NH4 - N	nh4							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	d597c578-231c-4431-807c-42be84e0d582	/eml:eml/dataset/dataTable/attributeList/attribute[19]	ntl1_v11.csv	total dissolved N (filtered sample)	totnf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	315863bf-7381-417b-bfa5-4ce5a044210b	/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl1_v11.csv	total N (unfiltered sample)	totnuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a4ab66d7-90b5-49f9-83c0-2f5ea904abf0	/eml:eml/dataset/dataTable/attributeList/attribute[21]	ntl1_v11.csv	total dissolved P (filtered sample)	totpf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a1fb2bee-9c2f-44a0-958c-5834938604fd	/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl1_v11.csv	total P unfiltered	totpuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a57c9579-845a-4711-9c29-a6ad5ac3d66b	/eml:eml/dataset/dataTable/attributeList/attribute[23]	ntl1_v11.csv	dissolved reactive silica filtered	drsif							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a97531d3-56ae-405d-bc12-f1f2a1d328a0	/eml:eml/dataset/dataTable/attributeList/attribute[24]	ntl1_v11.csv	bicarbonate reactive silica filtered	brsif							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	8b70ba6b-ca4e-4b3a-9d89-04e345017ff9	/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl1_v11.csv	bicarbonate reactive silica unfiltered	brsiuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	6a8c7ee0-7c2b-4543-a5f4-1a921bea6119	/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl1_v11.csv	total particulate matter	tpm							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	8849481f-897d-4e80-8c33-816038580e02	/eml:eml/dataset/dataTable/attributeList/attribute[27]	ntl1_v11.csv	Total Nitrogen (unfiltered) from WI State Lab of Hygiene	totnuf_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	2ca00ca9-11cb-442a-93c7-acf8ae4d88fd	/eml:eml/dataset/dataTable/attributeList/attribute[28]	ntl1_v11.csv	Nitrate plus Nitrite Nitrogen from WI State Lab. of Hygiene	no3no2_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	8c1f92d3-eae3-45dd-b6bd-93a36c854aaf	/eml:eml/dataset/dataTable/attributeList/attribute[29]	ntl1_v11.csv	Ammonium Nitrogen from WI State Lab. of Hygiene	nh4_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	3c588629-11f9-4fb9-9a8d-3bc4263468ff	/eml:eml/dataset/dataTable/attributeList/attribute[30]	ntl1_v11.csv	Total Kjeldahl Nitrogen from WI State Lab. of Hygiene	kjdl_n_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	aeca1b6b-a69f-45c1-945b-10e97713a1e6	/eml:eml/dataset/dataTable/attributeList/attribute[31]	ntl1_v11.csv	Total Phosphorus Unfiltered from WI State Lab. of Hygiene	totpuf_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	612f756e-b959-49ba-8ea9-70b9ba4f6183	/eml:eml/dataset/dataTable/attributeList/attribute[32]	ntl1_v11.csv	Dissolved Reactive Phosphorus from WI State Lab. of Hygiene	drp_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	694813a5-75db-4a58-ba2b-32c440e93651	/eml:eml/dataset/dataTable/attributeList/attribute[33]	ntl1_v11.csv	Dissolved Reactive Silica from WI State Lab. of Hygiene	drsif_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	03450955-1c82-4372-84ec-88a65a1fef63	/eml:eml/dataset/dataTable/attributeList/attribute[34]	ntl1_v11.csv	data flag for depth	flagdepth							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	1c724750-20be-47f4-a7fb-ce260d732944	/eml:eml/dataset/dataTable/attributeList/attribute[35]	ntl1_v11.csv	data flag for ph	flagph							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	55d6f8a5-7568-4799-b35e-72d62a49c12b	/eml:eml/dataset/dataTable/attributeList/attribute[36]	ntl1_v11.csv	data flag for phair	flagphair							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	41aadd4c-83d6-41d7-9220-cc2732485a35	/eml:eml/dataset/dataTable/attributeList/attribute[37]	ntl1_v11.csv	data flag for alkalinity	flagalk							
