package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	field measurement	http://vocabs.lter-europe.net/EnvThes/20223	https://orcid.org/0000-0003-2261-9932	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	long term monitoring	http://vocabs.lter-europe.net/EnvThes/21337	https://orcid.org/0000-0003-2261-9933	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	observational study	http://vocabs.lter-europe.net/EnvThes/20243	https://orcid.org/0000-0003-2261-9934	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	time series	http://vocabs.lter-europe.net/EnvThes/20285	https://orcid.org/0000-0003-2261-9935	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	water quality monitoring	http://vocabs.lter-europe.net/EnvThes/21339	https://orcid.org/0000-0003-2261-9936	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	mooring	http://vocabs.lter-europe.net/EnvThes/20304	https://orcid.org/0000-0003-2261-9937	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	combustion analysis	https://www.wikidata.org/wiki/Q591867	https://orcid.org/0000-0003-2261-9938	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	dataset	b2a8f496-646c-41d3-af2f-53e9520d1954	/eml:eml/dataset	knb-lter-ntl.1.59		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	colorimetric assay	https://www.wikidata.org/wiki/Q5149058	https://orcid.org/0000-0003-2261-9939	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	66ec8e6f-5747-4540-a605-a2f5881869f1	/eml:eml/dataset/dataTable/attributeList/attribute[1]	ntl1_v11.csv	lake name abbreviation	lakeid	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	site identifier	http://purl.dataone.org/odo/ECSO_00002997	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	89e8a721-37cc-4a68-8cd5-81b517bc8348	/eml:eml/dataset/dataTable/attributeList/attribute[2]	ntl1_v11.csv	year	year4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	year of measurement	http://purl.dataone.org/odo/ECSO_00002050	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	7a1c02cb-743d-433e-b799-30e15f21fc42	/eml:eml/dataset/dataTable/attributeList/attribute[3]	ntl1_v11.csv	day of year	daynum	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	day of year	http://purl.dataone.org/odo/ECSO_00002058	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4f92fc26-bff5-43ad-83ba-e9eb78cdde32	/eml:eml/dataset/dataTable/attributeList/attribute[4]	ntl1_v11.csv	sample date	sampledate	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	date	http://purl.dataone.org/odo/ECSO_00002051	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	ce72e831-a964-4e5b-a48f-4e736fe8cbde	/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl1_v11.csv	depth at which the sample or measurement was taken	depth	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	depth	http://purl.dataone.org/odo/ECSO_00000515	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	f97b7698-2e00-4648-ae73-22660b2f7522	/eml:eml/dataset/dataTable/attributeList/attribute[6]	ntl1_v11.csv	sample replicate	rep	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	replicate identifier	http://purl.dataone.org/odo/ECSO_00002989	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	6eeef47d-8fb8-45a4-8ea7-e2f12ce508f7	/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl1_v11.csv	Location station of sample	sta	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	station identifier	http://purl.dataone.org/odo/ECSO_00002393	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	0e9015d5-6bb8-46d3-81f8-254f4e018e56	/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl1_v11.csv	sampling event	event	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	sampling occasion	http://purl.dataone.org/odo/ECSO_00002620	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	c1cdf313-99c1-4306-aea0-80d589f28dfb	/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl1_v11.csv	pH	ph	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	pH	http://purl.dataone.org/odo/ECSO_00001645	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4dd2235c-d46d-429c-b74c-f1fa536d8f71	/eml:eml/dataset/dataTable/attributeList/attribute[10]	ntl1_v11.csv	pH air equilibrated	phair	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	pH	http://purl.dataone.org/odo/ECSO_00001645	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	34820bf1-ec29-450c-a70e-970f4a1cd9cf	/eml:eml/dataset/dataTable/attributeList/attribute[11]	ntl1_v11.csv	alkalinity	alk	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	total alkalinity	http://purl.dataone.org/odo/ECSO_00001752	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	0a54166f-7a3e-453e-b083-da01e2e26c16	/eml:eml/dataset/dataTable/attributeList/attribute[12]	ntl1_v11.csv	dissolved inorganic carbon	dic	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	dissolved inorganic carbon concentration in freshwater	http://purl.dataone.org/odo/ECSO_00002103	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	64541338-8971-4633-b18f-61c39e493921	/eml:eml/dataset/dataTable/attributeList/attribute[13]	ntl1_v11.csv	total inorganic carbon	tic	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	Freshwater Total Inorganic Carbon Concentration	http://purl.dataone.org/odo/ECSO_00001122	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	eccddf6b-6a90-424f-b6ba-acaf7cbc31a7	/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl1_v11.csv	dissolved organic carbon	doc	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	dissolved organic carbon concentration in water	http://purl.dataone.org/odo/ECSO_00002143	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	0e6a7f1a-c817-4fd6-8e61-34e615a98a0a	/eml:eml/dataset/dataTable/attributeList/attribute[15]	ntl1_v11.csv	total organic carbon	toc	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	Aquatic Total Organic Carbon Concentration	http://purl.dataone.org/odo/ECSO_00001118	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	d5d5cb58-5fc4-4801-9a78-1d98203c3ee4	/eml:eml/dataset/dataTable/attributeList/attribute[16]	ntl1_v11.csv	(NO3 + NO2) - N	no3no2	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrate and nitrite concentration in water	http://purl.dataone.org/odo/ECSO_00002925	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	10d6081f-3c52-4323-a470-c2cdc799ffce	/eml:eml/dataset/dataTable/attributeList/attribute[17]	ntl1_v11.csv	NO2	no2	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType			https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	dc57229d-7528-47b2-b38b-461a4614a3a7	/eml:eml/dataset/dataTable/attributeList/attribute[18]	ntl1_v11.csv	NH4 - N	nh4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	ammonium concentration in water	http://purl.dataone.org/odo/ECSO_00001760	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	fbb79bdd-873f-44e5-a4aa-42bdf8072ba0	/eml:eml/dataset/dataTable/attributeList/attribute[19]	ntl1_v11.csv	total dissolved N (filtered sample)	totnf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrogen concentration	http://purl.dataone.org/odo/ECSO_00001883	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	1d24561a-fdad-4a16-8e35-8bfb480db6ab	/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl1_v11.csv	total N (unfiltered sample)	totnuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrogen concentration	http://purl.dataone.org/odo/ECSO_00001883	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	f1a8c896-e4c9-4c60-b61c-6ee9dc8f3115	/eml:eml/dataset/dataTable/attributeList/attribute[21]	ntl1_v11.csv	total dissolved P (filtered sample)	totpf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	total dissolved phosphorus concentration in water	http://purl.dataone.org/odo/ECSO_00002844	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	269c37a4-59d5-44ec-9438-7a8bccd4e98b	/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl1_v11.csv	total P unfiltered	totpuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	total dissolved phosphorus concentration in water	http://purl.dataone.org/odo/ECSO_00002844	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	7e390f5c-2cce-4d19-a95e-bdaecd8a9a90	/eml:eml/dataset/dataTable/attributeList/attribute[23]	ntl1_v11.csv	dissolved reactive silica filtered	drsif	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType			https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	ee934a41-29dc-4a17-bdb8-edb0c586869e	/eml:eml/dataset/dataTable/attributeList/attribute[24]	ntl1_v11.csv	bicarbonate reactive silica filtered	brsif	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType			https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	862be757-1124-4d61-8b7e-b9976d4348d2	/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl1_v11.csv	bicarbonate reactive silica unfiltered	brsiuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType			https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	860d9039-f249-4f03-a36f-47d54a167192	/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl1_v11.csv	total particulate matter	tpm	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	suspended particulate material concentration in water	http://purl.dataone.org/odo/ECSO_00002646	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	b9717e81-a1f5-4cca-b3bf-2bac7e874602	/eml:eml/dataset/dataTable/attributeList/attribute[27]	ntl1_v11.csv	Total Nitrogen (unfiltered) from WI State Lab of Hygiene	totnuf_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrogen concentration	http://purl.dataone.org/odo/ECSO_00001883	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	fead55f1-5384-4b80-8949-6e44fa31cf6c	/eml:eml/dataset/dataTable/attributeList/attribute[28]	ntl1_v11.csv	Nitrate plus Nitrite Nitrogen from WI State Lab. of Hygiene	no3no2_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrate and nitrite concentration in water	http://purl.dataone.org/odo/ECSO_00002925	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	30c173fb-13a4-4dbf-b90b-672de6773227	/eml:eml/dataset/dataTable/attributeList/attribute[29]	ntl1_v11.csv	Ammonium Nitrogen from WI State Lab. of Hygiene	nh4_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	ammonium concentration in water	http://purl.dataone.org/odo/ECSO_00001760	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	e2c8a15a-1f29-4c84-a2db-25f1d8ecac05	/eml:eml/dataset/dataTable/attributeList/attribute[30]	ntl1_v11.csv	Total Kjeldahl Nitrogen from WI State Lab. of Hygiene	kjdl_n_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	nitrate and nitrite concentration in water	http://purl.dataone.org/odo/ECSO_00002925	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	e8120d58-6652-41c6-91b1-a0938a9640cb	/eml:eml/dataset/dataTable/attributeList/attribute[31]	ntl1_v11.csv	Total Phosphorus Unfiltered from WI State Lab. of Hygiene	totpuf_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	total dissolved phosphorus concentration in water	http://purl.dataone.org/odo/ECSO_00002844	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	81903d24-fd91-49fb-86a9-92a04b2c63e6	/eml:eml/dataset/dataTable/attributeList/attribute[32]	ntl1_v11.csv	Dissolved Reactive Phosphorus from WI State Lab. of Hygiene	drp_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	total dissolved phosphorus concentration in water	http://purl.dataone.org/odo/ECSO_00002844	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	5b5b6b66-28ff-4303-84f8-4919b82bea0c	/eml:eml/dataset/dataTable/attributeList/attribute[33]	ntl1_v11.csv	Dissolved Reactive Silica from WI State Lab. of Hygiene	drsif_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType			https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	2f31fe01-d430-45c4-a3f4-b49e422b55c9	/eml:eml/dataset/dataTable/attributeList/attribute[34]	ntl1_v11.csv	data flag for depth	flagdepth	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	e7a232ae-12c0-42f6-9a24-60127051d584	/eml:eml/dataset/dataTable/attributeList/attribute[35]	ntl1_v11.csv	data flag for ph	flagph	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001721	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	44886cc4-edab-42b4-a626-a05e656bdc2f	/eml:eml/dataset/dataTable/attributeList/attribute[36]	ntl1_v11.csv	data flag for phair	flagphair	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001722	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	89f8f176-d741-4ff3-b216-271e7bf86075	/eml:eml/dataset/dataTable/attributeList/attribute[37]	ntl1_v11.csv	data flag for alkalinity	flagalk	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001723	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	565ebbb5-20aa-4760-b9fb-8e113eb9daac	/eml:eml/dataset/dataTable/attributeList/attribute[38]	ntl1_v11.csv	data flag for dissolved inorganic carbon	flagdic	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001724	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	fc378152-97d6-4332-ae71-a643a6c81157	/eml:eml/dataset/dataTable/attributeList/attribute[39]	ntl1_v11.csv	data flag for total inorganic carbon	flagtic	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001725	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	488d182b-9f28-4995-b575-c4677f6ceb98	/eml:eml/dataset/dataTable/attributeList/attribute[40]	ntl1_v11.csv	data flag for dissolved organic carbon	flagdoc	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001726	https://orcid.org/0000-0003-2261-9931	2014-10-17	
