package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	probe	http://vocabs.lter-europe.net/EnvThes/20095	https://orcid.org/0000-0003-2261-9939	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	chromatography	https://www.wikidata.org/wiki/Q170050	https://orcid.org/0000-0003-2261-9939	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	dataset	573aa136-fe0c-4380-b898-a66812c1dadf	/eml:eml/dataset	knb-lter-ntl.2.37		dataset	usesMethod	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesMethod	spectrophotometry	https://www.wikidata.org/wiki/Q332084	https://orcid.org/0000-0003-2261-9939	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	0897a396-1034-4848-bf0b-56fa200d9697	/eml:eml/dataset/dataTable/attributeList/attribute[1]	ntl2_9.csv	lake name abbreviation	lakeid	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	site identifier	http://purl.dataone.org/odo/ECSO_00002997	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	74405050-dfa2-4375-b5b0-5aed73b7f01c	/eml:eml/dataset/dataTable/attributeList/attribute[2]	ntl2_9.csv	four-digit year	year4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	year of measurement	http://purl.dataone.org/odo/ECSO_00002050	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	d1138b76-ef27-4107-a8e9-b139d50206e4	/eml:eml/dataset/dataTable/attributeList/attribute[3]	ntl2_9.csv	day of the year	daynum	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	day of year	http://purl.dataone.org/odo/ECSO_00002058	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	b9d082a3-e19c-46fa-97dc-f7f6267158d1	/eml:eml/dataset/dataTable/attributeList/attribute[4]	ntl2_9.csv	Formatted date of sample	sampledate	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	date	http://purl.dataone.org/odo/ECSO_00002051	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	e4c5511f-0dfc-4e6f-a7fc-91a0f87acb5b	/eml:eml/dataset/dataTable/attributeList/attribute[5]	ntl2_9.csv	water depth of sample	depth	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	depth	http://purl.dataone.org/odo/ECSO_00000515	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	46744b39-ffcf-4b61-b0ab-c549c2e37061	/eml:eml/dataset/dataTable/attributeList/attribute[6]	ntl2_9.csv	sample replicate	rep	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	replicate identifier	http://purl.dataone.org/odo/ECSO_00002989	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	76314844-0b99-4e8a-990d-9512c61cea35	/eml:eml/dataset/dataTable/attributeList/attribute[7]	ntl2_9.csv	Location station of sample	sta	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	station identifier	http://purl.dataone.org/odo/ECSO_00002393	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	4e32bc02-bd87-43fd-8ed9-2c7f88aef3aa	/eml:eml/dataset/dataTable/attributeList/attribute[8]	ntl2_9.csv	sampling event	event	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	sampling occasion	http://purl.dataone.org/odo/ECSO_00002620	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	c54df277-23a3-4d55-8718-5cf8ff10ed13	/eml:eml/dataset/dataTable/attributeList/attribute[9]	ntl2_9.csv	chloride concentation	cl	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	chlorine concentration in water	http://purl.dataone.org/odo/ECSO_00002033	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	edbba2ef-ddce-4cfc-b4b7-ea3937907ae9	/eml:eml/dataset/dataTable/attributeList/attribute[10]	ntl2_9.csv	sulfate concentration	so4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	sulfate concentration in water	http://purl.dataone.org/odo/ECSO_00002389	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	c7616c28-1bcb-4de9-b4fc-72febcbf198e	/eml:eml/dataset/dataTable/attributeList/attribute[11]	ntl2_9.csv	calcium concentration	ca	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	calcium concentration in lake water	http://purl.dataone.org/odo/ECSO_00001773	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	d3e9dc49-d8ce-4c36-9b9e-8616b748edcc	/eml:eml/dataset/dataTable/attributeList/attribute[12]	ntl2_9.csv	magnesium concentration	mg	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	magnesium concentration in lake water	http://purl.dataone.org/odo/ECSO_00001791	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	e67ff433-e91c-4d19-9fc3-c8838277ef23	/eml:eml/dataset/dataTable/attributeList/attribute[13]	ntl2_9.csv	sodium concentration	na	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	sodium concentration in lake water	http://purl.dataone.org/odo/ECSO_00001805	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	0db9cae7-415f-4f29-856e-ca14ca224117	/eml:eml/dataset/dataTable/attributeList/attribute[14]	ntl2_9.csv	potassium concentration	k	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	potassium concentration in lake water	http://purl.dataone.org/odo/ECSO_00001799	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	aa922788-30fe-4e1c-8626-6d8bfd1c7b9e	/eml:eml/dataset/dataTable/attributeList/attribute[15]	ntl2_9.csv	iron concentration	fe	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	iron concentration in water	http://purl.dataone.org/odo/ECSO_00001785	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	493815f4-610d-4f81-892d-60b63771f1cb	/eml:eml/dataset/dataTable/attributeList/attribute[16]	ntl2_9.csv	manganese concentration	mn	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	manganese concentration in lake water	http://purl.dataone.org/odo/ECSO_00001793	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	06afb28f-ccdc-4899-9e66-4a27e7a6790e	/eml:eml/dataset/dataTable/attributeList/attribute[17]	ntl2_9.csv	Specific conductance	cond	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	conductivity	http://purl.dataone.org/odo/ECSO_00001534	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	3dd95ddd-484f-4b85-a194-443d632b33ca	/eml:eml/dataset/dataTable/attributeList/attribute[18]	ntl2_9.csv	data flag for chloride	flagcl	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	efff83dc-e171-4945-b370-d61d631a0e78	/eml:eml/dataset/dataTable/attributeList/attribute[19]	ntl2_9.csv	data flag for so4	flagso4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	b4c29470-51af-4366-938f-851f77b8ac71	/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl2_9.csv	data flag for ca	flagca	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	b9dd6cfa-c7dd-4490-9ed8-72c5ff7c312a	/eml:eml/dataset/dataTable/attributeList/attribute[21]	ntl2_9.csv	data flag for magnesiumn	flagmg	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	a5f01d3f-51cd-406d-93af-7e59043d5e04	/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl2_9.csv	data flag for sodium	flagna	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	4709caa6-d841-481f-abd3-062bfd18dbd3	/eml:eml/dataset/dataTable/attributeList/attribute[23]	ntl2_9.csv	data flag for potassium	flagk	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	50a83e04-14e2-4870-86b7-984f8ab061f8	/eml:eml/dataset/dataTable/attributeList/attribute[24]	ntl2_9.csv	data flag for iron	flagfe	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	7ade0294-adf6-482a-9e21-70eed67eb59b	/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl2_9.csv	data flag for manganese	flagmn	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	0d4536b0-94ba-40ea-b1c3-8ca895425ad2	/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl2_9.csv	data flag for specific conductivity	flagcond	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001720	https://orcid.org/0000-0003-2261-9931	2014-10-18	
